test_id,input_request,expected_label_id,expected_label_name
TC_00370,"I want to reactivate my card, I thought I had lost it but found it again in my jacket this morning.",13,card_linking
TC_00371,How do I order a new card when my old one is ready to expire?,9,card_about_to_expire
TC_00372,Can I use my account if the identity verification is not complete?,74,why_verify_identity
TC_00373,How long is a transfer in the pending status?,48,pending_transfer
TC_00374,Can I track the card that was just sent to me?,11,card_arrival
TC_00375,Why did my credit card get declined for top up?,59,top_up_failed
TC_00376,The exchange rate is incorrect on an item I recently purchased in a foreign country.,17,card_payment_wrong_exchange_rate
TC_00377,I deposited a check but my balance is still the same.,6,balance_not_updated_after_cheque_or_cash_deposit
TC_00378,Please verify my source of funds.,70,verify_source_of_funds
TC_00379,Why is the exchange rate different on my recent purchase?,17,card_payment_wrong_exchange_rate
TC_00380,"I tried to get money out of the Notting Hill ATM earlier, but I wasn't able to get anything out. Is there a problem with my card? It's the first time I tried using it.",26,declined_cash_withdrawal
TC_00381,I see a reverted payment on my account. Why has this happened?,53,reverted_card_payment?
TC_00382,How can disposable cards be used?,37,get_disposable_virtual_card
TC_00383,What was the cause for my card to be declined?,26,declined_cash_withdrawal
TC_00384,Which countries are supported,24,country_support
TC_00385,I need more than one disposable card,29,disposable_card_limits
TC_00386,How do your exchange rates work?,32,exchange_rate
TC_00387,I was unaware of the additional charge that was added onto my previous payment. A notification of extra charges would be appreciated in the future.,15,card_payment_fee_charged
TC_00388,I don't remember my passcode?,44,passcode_forgotten
TC_00389,Are there discounts for frequent currency exchanges?,31,exchange_charge
TC_00390,I put the wrong pin too many times and now it is blocked. Can you help me unblock it?,49,pin_blocked
TC_00391,Do the disposable cards have restrictions?,29,disposable_card_limits
TC_00392,How do I verify my new card?,0,activate_my_card
TC_00393,Editing my personal details,30,edit_personal_details
TC_00394,i cant seem to activate card,0,activate_my_card
TC_00395,I can't get the card itself to work.,14,card_not_working
TC_00396,help me find the top-up card's verification code?,71,verify_top_up
TC_00397,How do I get unblocked?,49,pin_blocked
TC_00398,What is this direct debit I am seeing?,28,direct_debit_payment_not_recognised
TC_00399,"If my card payment is cancelled, what should I do?",53,reverted_card_payment?
TC_00400,I entered a typo when I was transferring money and now I've sent it to an incorrect account.  This is so bad!  I need it cancelled now.,8,cancel_transfer
TC_00401,Please tell me why I would have to pay a fee for a recent payment. Thanks.,15,card_payment_fee_charged
TC_00402,There's a cash withdrawal on my account that I didn't make,20,cash_withdrawal_not_recognised
TC_00403,Why didn't the ATM give me my money?,26,declined_cash_withdrawal
TC_00404,I want to open an account for my children,1,age_limit
TC_00405,I am out of money in my account and I was wondering if I could do a bank transfer is put more in it?,65,transfer_into_account
TC_00406,I have a payment I didn't do,16,card_payment_not_recognised
TC_00407,What's the transfer time from Europe?,67,transfer_timing
TC_00408,"I got a new card, how do I link it?",13,card_linking
TC_00409,How many disposable virtual cards can I have?,29,disposable_card_limits
TC_00410,"I wrote a check to the account yesterday to add to my balance, but I don't see the amount of the check reflected anywhere.  Is it being held up for some reason?  I should have seen a new balance by now!",6,balance_not_updated_after_cheque_or_cash_deposit
TC_00411,I need to make several disposable cards per day.,29,disposable_card_limits
TC_00412,i used a check check yesterday to balance my account and it isn't showing up?,6,balance_not_updated_after_cheque_or_cash_deposit
TC_00413,Will I be charged an extra fee if I need to exchange currency?,31,exchange_charge
TC_00414,what is the leadtime for a new card to show up in the mail?,12,card_delivery_estimate
TC_00415,Why did I get a different card then requested?,73,visa_or_mastercard
TC_00416,Do I need to go to a physical bank to change my PIN?,21,change_pin
TC_00417,Will I be charged for a top off transfer?,56,top_up_by_bank_transfer_charge
TC_00418,I didn't see the money I added to my card.,59,top_up_failed
TC_00419,I have to make more then a few disposable cards per day.,29,disposable_card_limits
TC_00420,What is the best way to exchange currency between USD and GBP using your app?,33,exchange_via_app
TC_00421,When will it get delivered?,12,card_delivery_estimate
TC_00422,"How long does it take to transfer from china? Is there a way to transfer it quickly, I need it urgently?",67,transfer_timing
TC_00423,Can you please make my top up go through as soon as possible. I really need the money and it has been pending for an hour already.,47,pending_top_up
TC_00424,I am still waiting for a transfer I did,5,balance_not_updated_after_bank_transfer
TC_00425,"Hi, I'm trying to purchase a flat and I'm needing the first payment for the mortgage to go through on the flat I'm trying to buy. For some reason I keep getting an error.can you assist in making this transfer? What is going on?",35,failed_transfer
TC_00426,"Hello I am unable to exchange the crypto currency through the app, i am very keen to buy. Please let me know the issue.    interested buying crypto currency but i am unable to purchase it through the application,i do want to do the exchange, Could you please let me know what is the problem?",7,beneficiary_not_allowed
TC_00427,I would like it if I could get an item refunded,52,request_refund
TC_00428,My card was refused,25,declined_card_payment
TC_00429,Is there currency exchange on this app?,33,exchange_via_app
TC_00430,"I traded some of my money from my native country into an ATM to exchange for foreign currency, and the money I received was a different equating amount!",76,wrong_exchange_rate_for_cash_withdrawal
TC_00431,How long do I wait for my PIN,38,get_physical_card
TC_00432,I can't top up my account using my American Express with Apple Pay.,2,apple_pay_or_google_pay
TC_00433,"A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?",28,direct_debit_payment_not_recognised
TC_00434,Why does my account not accept cash deposits?,6,balance_not_updated_after_cheque_or_cash_deposit
TC_00435,My statement is showing an extra £1 charge and I am unsure why. Is there an explanation for this?,34,extra_charge_on_statement
TC_00436,Do you accept any card and currency?,54,supported_cards_and_currencies
TC_00437,I made a payment and it was reverted and wanted to know why?,53,reverted_card_payment?
TC_00438,What is the max amount of top-ups?,60,top_up_limits
TC_00439,I'm in China and need a new card. Please help.,9,card_about_to_expire
TC_00440,"I'm not in the UK, is it possible for me to still get a card?",24,country_support
TC_00441,How can I receive verification for the source of my funds?,70,verify_source_of_funds
TC_00442,How do I get refills to my card when I'm traveling?,4,automatic_top_up
TC_00443,Why are my withdrawals suddenly being declined?,26,declined_cash_withdrawal
TC_00444,"My top-up failed, WHY?",59,top_up_failed
TC_00445,The purchase I made is still pending.,45,pending_card_payment
TC_00446,What countries are you available in?,24,country_support
TC_00447,"Last Saturday, I was charged extra for the exchange rate on my payment. Is something wrong?",17,card_payment_wrong_exchange_rate
TC_00448,Is it possible to give a second card from my account to my daughter?,39,getting_spare_card
TC_00449,Why did I get charged extra?,15,card_payment_fee_charged
TC_00450,There is a withdrawal in my account I didn't make.,20,cash_withdrawal_not_recognised
TC_00451,Can I have my card activated?,0,activate_my_card
TC_00452,My card did not go through in a shop,25,declined_card_payment
TC_00453,Is there a cash withdrawal fee? Because I just got charged?,19,cash_withdrawal_charge
TC_00454,"I only received $20, but I requested $100.",75,wrong_amount_of_cash_received
TC_00455,I think youre system may be broken because I have tried transfer money 5x and it isnt working!  I'm not doing anything complicated it is what I usually do.,35,failed_transfer
TC_00456,I can't withdraw any money from my account. Ive tried a couple different ATM machines and both of them wouldn't give me my money. What's going on? Is my account frozen or something?,26,declined_cash_withdrawal
TC_00457,Is my daughter eligible to open an account?,1,age_limit
TC_00458,Why is there an identity check?,74,why_verify_identity
TC_00459,Is there anyway to use a cheque to top up?,58,top_up_by_cash_or_cheque
TC_00460,you got the exchange rate wrong for my cash withdrawal,76,wrong_exchange_rate_for_cash_withdrawal
TC_00461,Hi i received an error message informing me about the transaction failure. I have done the money transfer before and it never failed. Please let me know what is the issue this time.,7,beneficiary_not_allowed
TC_00462,Help me.  My phone has been lost or stolen!,42,lost_or_stolen_phone
TC_00463,I need to report a stolen card,41,lost_or_stolen_card
TC_00464,Is it possible to exchange currencies on the app?,33,exchange_via_app
TC_00465,Why is identity verification required?,74,why_verify_identity
TC_00466,Can I use my card for payment all over the world?,10,card_acceptance
TC_00467,How do I add my new card?,13,card_linking
TC_00468,My cards were stolen,42,lost_or_stolen_phone
