test_id,input_request,expected_label_id,expected_label_name
VAL_00372,The ATM didn't give me enough money.,75,wrong_amount_of_cash_received
VAL_00373,A while ago i requested a refund from a seller. I keep checking my statement but I have not been refunded yet. I'm confused why i haven't gotten my money back yet but I need your help getting it please.,51,Refund_not_showing_up
VAL_00374,The atm didn'y give me all the cash,75,wrong_amount_of_cash_received
VAL_00375,I am only 17. Can I make an account?,1,age_limit
VAL_00376,How come I can't seem to verify my id?,68,unable_to_verify_identity
VAL_00377,There's a payment in the app that I didn't authorize.,16,card_payment_not_recognised
VAL_00378,I would like to make a transfer. How much does it cost?,56,top_up_by_bank_transfer_charge
VAL_00379,Do you support other currencies?,36,fiat_currency_support
VAL_00380,"When I bought something abroad, the exchange rate was wrong.",17,card_payment_wrong_exchange_rate
VAL_00381,The app is saying I made a withdrawl but I didn't.,20,cash_withdrawal_not_recognised
VAL_00382,do i have to talk to someone to close an account or can i in the app,55,terminate_account
VAL_00383,How does one send me money?,50,receiving_money
VAL_00384,For some reason I am unable to preform a transfer to a beneficiary.,7,beneficiary_not_allowed
VAL_00385,Am I permitted to have a spare card?,39,getting_spare_card
VAL_00386,What form of identification is accepted?,69,verify_my_identity
VAL_00387,What do I do if the bank machine won't accept my PIN attempts anymore?,49,pin_blocked
VAL_00388,I tried to top-up but it got denied.,59,top_up_failed
VAL_00389,How do I get my refund back?,52,request_refund
VAL_00390,how do i change name?,30,edit_personal_details
VAL_00391,"I have obtained the salary in GBP, will it need to be configured?",50,receiving_money
VAL_00392,My cash withdrawl was declined why?,26,declined_cash_withdrawal
VAL_00393,There is an unauthorized cash withdrawal from my account for 500£.  I definitely didn't make this withdrawal.  I need your help.,20,cash_withdrawal_not_recognised
VAL_00394,How can receive a physical card,43,order_physical_card
VAL_00395,Why have I been charged a fee for card payment?,15,card_payment_fee_charged
VAL_00396,My card payment doesn't work.,25,declined_card_payment
VAL_00397,Please explain to me the process of getting a virtual card.,40,getting_virtual_card
VAL_00398,Someone transferred money to me and it doesn't show,48,pending_transfer
VAL_00399,who should i contact if my refund doesn't go through?,51,Refund_not_showing_up
VAL_00400,Can you accept my other card from the U.S.?  It is the only other one I have.,54,supported_cards_and_currencies
VAL_00401,How can I reset the passcode if I need to do that?,44,passcode_forgotten
VAL_00402,How do your exchange rates factor in?,32,exchange_rate
VAL_00403,Are all fiat currencies supported?,36,fiat_currency_support
VAL_00404,Why is there a charged fee for debit or credit card payment?,15,card_payment_fee_charged
VAL_00405,What foreign exchange rate will I get on weekdays and on the weekends?,32,exchange_rate
VAL_00406,When will I be able to see the refund,51,Refund_not_showing_up
VAL_00407,How long for money transfer to show?,48,pending_transfer
VAL_00408,"I just saw the exchange rate you use, but it's so bad that I can't believe that it's the official interbank exchange rate! Is this truly the official interbank exchange rate?",17,card_payment_wrong_exchange_rate
VAL_00409,I tried to get funds in hard cash but it was rejected!,26,declined_cash_withdrawal
VAL_00410,Top-up is loaded into the card and no update.,47,pending_top_up
VAL_00411,I checked my account today and saw that I was charged an extra pound that I did not spend.,34,extra_charge_on_statement
VAL_00412,How do I transfer money using a credit card?,62,topping_up_by_card
VAL_00413,What is the purpose of the extra fee that is showing up on my statement?,34,extra_charge_on_statement
VAL_00414,Where is my new card if I haven't received it yet?,11,card_arrival
VAL_00415,My card suddenly quit working.,14,card_not_working
VAL_00416,Do I have to go to the bank to change my PIN?,21,change_pin
VAL_00417,It looks like a payment I've made hasn't made it through yet.,45,pending_card_payment
VAL_00418,I need to get some Euros for my holiday. Am I able to exchange some of my money?,33,exchange_via_app
VAL_00419,"It seems I've suddenly been charged for my recent ATM cash withdrawal. What's up with that? I though withdrawals are free, you never charged me so far!",19,cash_withdrawal_charge
VAL_00420,how secure is a disposable virtual card,37,get_disposable_virtual_card
VAL_00421,Do I need to replace my card if it didn't work when I tried to pay contactless at the shop today?,23,contactless_not_working
VAL_00422,Has the check I deposited cleared to I can get the cash?,6,balance_not_updated_after_cheque_or_cash_deposit
VAL_00423,Why isn't my google top-up pay working?,2,apple_pay_or_google_pay
VAL_00424,Why have I received a rebate for my payment after a week?,53,reverted_card_payment?
VAL_00425,How do I replace my card before it expires next month?,9,card_about_to_expire
VAL_00426,The ATM gave me less cash than I requested,75,wrong_amount_of_cash_received
VAL_00427,My card gets rejected when I try to use it,14,card_not_working
VAL_00428,Is it possible to top up with cash? If so how do I do it?,58,top_up_by_cash_or_cheque
VAL_00429,My refund is not showing up in my account. Where is it?,51,Refund_not_showing_up
VAL_00430,Is it possible to refund an item?,52,request_refund
VAL_00431,What's taking so long for this payment to go through?,45,pending_card_payment
VAL_00432,"I thought I can make transfers for free, this is not fair. I bought something online from abroad and there was some weird additional fee that I've never seen before?",64,transfer_fee_charged
VAL_00433,when will my transfer clear,48,pending_transfer
VAL_00434,I need to change my contact information.,30,edit_personal_details
VAL_00435,Can you please explain to me why there is an extra €1 fee in my statement?,34,extra_charge_on_statement
VAL_00436,What is the top-up limit on my cards?,60,top_up_limits
VAL_00437,Please help me.  I don't know my code to get into the app.,44,passcode_forgotten
VAL_00438,I'd like to know what you guys look at to decide an exchange rate,32,exchange_rate
VAL_00439,"I went to withdraw some cash earlier today, but seems the ATM gave me the wrong amount of cash! The amount showing up in the app is a lot more",75,wrong_amount_of_cash_received
VAL_00440,Card payment still pending.,45,pending_card_payment
VAL_00441,Please tell me how you can stop unauthorized payments from being made on my card since on this bill I see that this has happened. There are transactions that I never made from a place I've never been to.,22,compromised_card
VAL_00442,"I put my check in the bank, but I haven't gotten my cash yet?",6,balance_not_updated_after_cheque_or_cash_deposit
VAL_00443,Why did my card payment get declined?,25,declined_card_payment
VAL_00444,What currencies is an exchange rate calculated in?,32,exchange_rate
VAL_00445,"My top up has been pending for an hour already, and I really need this to go through as soon as possible.  Can you help?",47,pending_top_up
VAL_00446,"i've waited 2 days for a transfer to reach a retailers account, am i going to have to wait longer.",66,transfer_not_received_by_recipient
VAL_00447,Do you offer disposable virtual cards too?,37,get_disposable_virtual_card
VAL_00448,I can't find the top-up card verification code.,71,verify_top_up
VAL_00449,"Is something wrong with my account, my balance didn't change after I transferred some money",5,balance_not_updated_after_bank_transfer
VAL_00450,My card got lost.,41,lost_or_stolen_card
VAL_00451,Why do i have an extra fee on my statement?,34,extra_charge_on_statement
VAL_00452,How can I tell what the limit is to top-ups?,60,top_up_limits
VAL_00453,How do I go about getting a virtual card?,40,getting_virtual_card
VAL_00454,Payment I didn't do.,16,card_payment_not_recognised
VAL_00455,Why am I unable to verify my id?,68,unable_to_verify_identity
VAL_00456,When I made a transfer I was charged extra.,64,transfer_fee_charged
VAL_00457,Will the PIN come separately?,38,get_physical_card
VAL_00458,how to change name,30,edit_personal_details
VAL_00459,Is it normal to get charged extra when i use my card?,15,card_payment_fee_charged
VAL_00460,i need a virtual card,40,getting_virtual_card
VAL_00461,how do i setup my apple pay,2,apple_pay_or_google_pay
VAL_00462,"I'm really concerned because I only made one transaction, but it's appearing multiple times.",63,transaction_charged_twice
VAL_00463,Can you tell me how do I get a card?,43,order_physical_card
VAL_00464,I've attempted to do a very standard transfer and have tried 5 times at this point. Can you tell me what the issue is? Is the system down?,35,failed_transfer
VAL_00465,How long does it take for an international transfer into my account?,5,balance_not_updated_after_bank_transfer
VAL_00466,I have foreign currency i would like to change how much will it cost me?,31,exchange_charge
VAL_00467,"I am blocked now because I entered the wrong pin, need help.",49,pin_blocked
VAL_00468,is it possible to get a refund for something I purchased?,52,request_refund
VAL_00469,I could not get the top-up to go through,59,top_up_failed
VAL_00470,Are there virtual cards,40,getting_virtual_card
VAL_00471,"There are transactions I didn't make, someone else must have used my card.",22,compromised_card
VAL_00472,My top-up has been cancelled.,61,top_up_reverted
VAL_00473,Do you have charges now when you pay with a card?,15,card_payment_fee_charged
VAL_00474,Can I pick between Visa and Mastercard?,73,visa_or_mastercard
VAL_00475,Will there be any charges for money received?,56,top_up_by_bank_transfer_charge
VAL_00476,Can you tell me why my refund is not showing in my statement?,51,Refund_not_showing_up
VAL_00477,What kind of fiat currency can I used for holding and exchange?,36,fiat_currency_support
VAL_00478,I think the exchange rate on my card payment is incorrect.,17,card_payment_wrong_exchange_rate
VAL_00479,I'm still waiting for my transaction.,66,transfer_not_received_by_recipient
VAL_00480,The exchange rate on my purchase is wrong.,17,card_payment_wrong_exchange_rate
VAL_00481,Are there any fees when exchanging to foreign currencies?,31,exchange_charge
VAL_00482,How long will a cash withdrawal be pending?,46,pending_cash_withdrawal
